img_pair,is_related
face01135.jpg-face04142.jpg,0.933840382
face05643.jpg-face02054.jpg,0.392868465
face00246.jpg-face00533.jpg,0.014583379
face00184.jpg-face03883.jpg,0.425327045
face03162.jpg-face05807.jpg,0.982364058
face02665.jpg-face04833.jpg,0.013635498
face04182.jpg-face04247.jpg,0.001023966
face01373.jpg-face03206.jpg,0.058406413
face02182.jpg-face05693.jpg,0.219438434
face04815.jpg-face02817.jpg,0.35251075
face02232.jpg-face02023.jpg,0.327502882
face04181.jpg-face03377.jpg,0.007668012
face03751.jpg-face00491.jpg,2.16E-05
face03172.jpg-face01103.jpg,0.000350749
face04223.jpg-face00321.jpg,0.89375062
face01636.jpg-face02708.jpg,0.704831994
face04882.jpg-face02975.jpg,0.099066693
face05069.jpg-face00838.jpg,0.098846179
face00416.jpg-face03271.jpg,0.422940981
face02421.jpg-face03521.jpg,0.103069627
face01495.jpg-face01144.jpg,0.013995498
face02885.jpg-face01584.jpg,0.517063594
face02160.jpg-face04381.jpg,0.001860029
face02241.jpg-face00000.jpg,0.006012779
face02523.jpg-face01136.jpg,0.224288034
face04532.jpg-face04576.jpg,0.760093439
face05166.jpg-face06064.jpg,0.309654063
face03163.jpg-face00319.jpg,0.92751869
face03029.jpg-face04480.jpg,0.002665329
face03790.jpg-face03510.jpg,0.159277433
face02471.jpg-face00698.jpg,0.275502408
face05246.jpg-face05506.jpg,1.07E-07
face05271.jpg-face03437.jpg,0.089150602
face04119.jpg-face01552.jpg,7.53E-05
face04521.jpg-face02631.jpg,0.20289613
face04866.jpg-face01166.jpg,0.010974783
face04643.jpg-face02121.jpg,0.993488824
face01014.jpg-face06026.jpg,0.815906215
face03134.jpg-face03427.jpg,0.602476794
face04880.jpg-face00071.jpg,0.597602969
face02511.jpg-face02449.jpg,8.83E-05
face00523.jpg-face03920.jpg,0.787899804
face02202.jpg-face04657.jpg,0.625339472
face05908.jpg-face05333.jpg,0.564440197
face00674.jpg-face05535.jpg,0.000153488
face03980.jpg-face05881.jpg,0.044551247
face04373.jpg-face01543.jpg,0.000241685
face04548.jpg-face04864.jpg,0.083517927
face02837.jpg-face00091.jpg,0.016204083
face03642.jpg-face03138.jpg,0.106370491
face05375.jpg-face04674.jpg,0.738049608
face00462.jpg-face03850.jpg,0.811046827
face05093.jpg-face02275.jpg,0.197006893
face05811.jpg-face05688.jpg,0.29930324
face02144.jpg-face00009.jpg,0.599757212
face02666.jpg-face02812.jpg,0.040044039
face02332.jpg-face01742.jpg,0.001846111
face01561.jpg-face03482.jpg,1.48E-05
face03118.jpg-face00850.jpg,0.803086567
face04787.jpg-face01859.jpg,0.988578236
face05170.jpg-face01168.jpg,0.482670051
face04795.jpg-face05335.jpg,0.094033194
face00972.jpg-face03875.jpg,0.558152449
face05755.jpg-face05840.jpg,0.909089613
face05910.jpg-face01968.jpg,0.668351924
face00868.jpg-face04194.jpg,0.019035947
face02686.jpg-face05016.jpg,0.350747055
face00580.jpg-face06066.jpg,0.035848504
face00188.jpg-face02431.jpg,0.061645383
face01044.jpg-face05102.jpg,0.678802681
face02534.jpg-face05093.jpg,0.905736506
face00666.jpg-face05219.jpg,1.67E-06
face06049.jpg-face01221.jpg,0.965749884
face02166.jpg-face04799.jpg,0.170893139
face02929.jpg-face00584.jpg,0.023877221
face03040.jpg-face03906.jpg,0.369747102
face00470.jpg-face04136.jpg,0.670693707
face04369.jpg-face04270.jpg,0.898799026
face01348.jpg-face00460.jpg,0.887110138
face00614.jpg-face05991.jpg,0.28357076
face04927.jpg-face04160.jpg,0.063675523
face00526.jpg-face00124.jpg,0.774400449
face02449.jpg-face04633.jpg,0.406598121
face00624.jpg-face00846.jpg,0.090177786
face00069.jpg-face05108.jpg,0.000166911
face03525.jpg-face03450.jpg,0.000249356
face05337.jpg-face01568.jpg,0.775244242
face04706.jpg-face00311.jpg,0.005238098
face03022.jpg-face03074.jpg,5.01E-07
face02372.jpg-face01278.jpg,0.752274323
face01124.jpg-face05159.jpg,0.000116384
face02363.jpg-face01144.jpg,0.0876845
face03575.jpg-face00546.jpg,0.001706171
face04278.jpg-face02058.jpg,0.360876763
face01474.jpg-face04456.jpg,0.0409217
face03615.jpg-face01712.jpg,0.567496288
face01752.jpg-face01874.jpg,0.0064089
face04112.jpg-face03922.jpg,0.970475686
face01984.jpg-face04998.jpg,0.86369344
face02904.jpg-face03542.jpg,0.004795152
face04057.jpg-face04801.jpg,0.519914299
face00070.jpg-face01783.jpg,0.12919088
face00616.jpg-face03400.jpg,0.563967144
face01141.jpg-face00522.jpg,0.154674196
face03878.jpg-face04272.jpg,3.46E-05
face04936.jpg-face01426.jpg,0.247114021
face05328.jpg-face04801.jpg,0.714289945
face05362.jpg-face05614.jpg,1.77E-06
face01332.jpg-face02328.jpg,0.367366052
face05875.jpg-face01411.jpg,0.982571399
face04318.jpg-face02098.jpg,0.97381227
face05591.jpg-face03190.jpg,0.042555279
face02060.jpg-face05712.jpg,0.007693148
face02516.jpg-face01089.jpg,0.2377478
face01676.jpg-face04101.jpg,0.001153284
face02223.jpg-face04484.jpg,0.482180578
face01866.jpg-face00738.jpg,0.018320143
face02365.jpg-face01798.jpg,0.665309793
face02329.jpg-face00085.jpg,0.219493121
face03730.jpg-face01116.jpg,0.239780653
face02575.jpg-face03970.jpg,0.260910678
face06094.jpg-face04102.jpg,0.035038781
face05155.jpg-face00442.jpg,0.825737351
face00215.jpg-face00356.jpg,0.196766818
face03772.jpg-face05944.jpg,0.017815483
face02892.jpg-face00251.jpg,0.89015497
face02002.jpg-face04817.jpg,0.003862435
face00170.jpg-face04393.jpg,0.98269186
face02371.jpg-face05924.jpg,0.000637984
face02101.jpg-face00352.jpg,6.50E-07
face03073.jpg-face05219.jpg,4.17E-08
face00522.jpg-face02117.jpg,0.018178904
face04548.jpg-face00607.jpg,0.032096857
face05552.jpg-face04930.jpg,0.120120567
face00616.jpg-face01865.jpg,1.98E-05
face03734.jpg-face03669.jpg,0.437283576
face02843.jpg-face00576.jpg,0.589179802
face02125.jpg-face03557.jpg,0.029196346
face01151.jpg-face02746.jpg,0.895750201
face05483.jpg-face03233.jpg,0.910443509
face01937.jpg-face05521.jpg,0.983325124
face03690.jpg-face01819.jpg,0.762334514
face05825.jpg-face01773.jpg,0.97959975
face01143.jpg-face04464.jpg,6.99E-05
face05041.jpg-face01773.jpg,0.000276679
face01381.jpg-face01746.jpg,0.702371752
face00493.jpg-face03685.jpg,0.659479797
face02014.jpg-face02061.jpg,4.29E-07
face00464.jpg-face00432.jpg,0.001144612
face03147.jpg-face03183.jpg,0.215101284
face04605.jpg-face04408.jpg,0.015706652
face01298.jpg-face04885.jpg,0.788682234
face02014.jpg-face03309.jpg,0.372386581
face00429.jpg-face00819.jpg,0.795100558
face05487.jpg-face03203.jpg,0.980843854
face02795.jpg-face02539.jpg,0.000149077
face04497.jpg-face02663.jpg,1.72E-05
face06076.jpg-face05170.jpg,0.040226912
face03073.jpg-face04241.jpg,0.15311799
face03258.jpg-face03762.jpg,0.052151054
face01840.jpg-face00288.jpg,0.20997144
face02005.jpg-face02122.jpg,0.081908458
face01980.jpg-face00877.jpg,0.214664382
face01755.jpg-face01429.jpg,0.903653586
face00083.jpg-face05459.jpg,0.419311887
face02368.jpg-face02811.jpg,0.020909101
face01084.jpg-face04451.jpg,0.343209088
face00022.jpg-face00231.jpg,0.000446355
face01101.jpg-face05118.jpg,0.957853293
face04899.jpg-face02063.jpg,0.998140192
face02775.jpg-face00357.jpg,0.087395185
face05971.jpg-face04429.jpg,0.036577177
face05410.jpg-face02559.jpg,0.773357499
face05014.jpg-face05625.jpg,0.00041703
face05617.jpg-face02135.jpg,0.389197844
face01729.jpg-face03988.jpg,0.017824048
face04059.jpg-face01912.jpg,0.563541692
face04688.jpg-face00831.jpg,0.242330247
face05680.jpg-face04196.jpg,0.887796128
face04194.jpg-face00221.jpg,0.073774922
face02294.jpg-face00104.jpg,0.982728004
face04033.jpg-face05286.jpg,0.002919072
face05976.jpg-face05753.jpg,0.391843313
face05361.jpg-face00933.jpg,0.161765283
face01405.jpg-face01429.jpg,0.196883827
face00111.jpg-face04510.jpg,0.339748871
face05316.jpg-face00400.jpg,0.471159375
face01959.jpg-face00463.jpg,0.939984739
face02373.jpg-face03834.jpg,0.328683424
face03228.jpg-face01073.jpg,0.0396092
face03616.jpg-face05502.jpg,0.585720193
face05319.jpg-face06078.jpg,1.37E-07
face06008.jpg-face01058.jpg,0.341398054
face01071.jpg-face04876.jpg,3.67E-06
face02865.jpg-face05546.jpg,0.232993972
face01174.jpg-face02088.jpg,0.001022691
face00976.jpg-face01721.jpg,0.319268596
face03834.jpg-face03079.jpg,0.670020419
face03929.jpg-face02119.jpg,0.252503198
face04457.jpg-face05812.jpg,0.037306088
face01178.jpg-face05936.jpg,0.919832015
face05778.jpg-face02359.jpg,0.085092044
face01425.jpg-face01689.jpg,0.273959726
face01790.jpg-face01214.jpg,0.314078504
face00728.jpg-face04341.jpg,0.901940262
face02549.jpg-face00918.jpg,5.26E-05
face02645.jpg-face01614.jpg,0.161544448
face01488.jpg-face02787.jpg,0.384043598
face06071.jpg-face06086.jpg,0.060117394
face04973.jpg-face01125.jpg,0.151620406
face02375.jpg-face00846.jpg,0.059082103
face04562.jpg-face02115.jpg,0.952174973
face05796.jpg-face03914.jpg,0.662045372
face02820.jpg-face04498.jpg,0.045568562
face03815.jpg-face00697.jpg,0.416157031
face00541.jpg-face01360.jpg,0.00048694
face00704.jpg-face04437.jpg,0.267520428
face05812.jpg-face02168.jpg,0.00205887
face02410.jpg-face03357.jpg,0.005251664
face01445.jpg-face01450.jpg,0.568093449
face04465.jpg-face03066.jpg,9.75E-05
face04274.jpg-face04385.jpg,0.003495073
face02120.jpg-face02568.jpg,0.755805075
face01071.jpg-face04398.jpg,0.559028381
face00772.jpg-face01937.jpg,0.626909745
face05614.jpg-face01949.jpg,0.855959618
face01919.jpg-face02539.jpg,0.984006584
face05506.jpg-face00610.jpg,0.145011455
face01664.jpg-face00128.jpg,0.157730359
face05641.jpg-face00873.jpg,0.633337849
face03549.jpg-face03584.jpg,0.824831128
face03760.jpg-face05837.jpg,0.044813597
face03265.jpg-face05087.jpg,0.511984491
face04610.jpg-face05219.jpg,9.43E-05
face02673.jpg-face04524.jpg,0.107672656
face06024.jpg-face01887.jpg,0.000301385
face02713.jpg-face00740.jpg,0.940915096
face04492.jpg-face05151.jpg,0.12340914
face02208.jpg-face04797.jpg,0.608303577
face04874.jpg-face00706.jpg,0.384031981
face00454.jpg-face04389.jpg,0.364783609
face03842.jpg-face00652.jpg,0.398666877
face02934.jpg-face01287.jpg,0.64228276
face00341.jpg-face00829.jpg,0.531899935
face03082.jpg-face04461.jpg,0.070064569
face02969.jpg-face01256.jpg,0.529468536
face04937.jpg-face01475.jpg,0.174525714
face02859.jpg-face04769.jpg,0.442548704
face05215.jpg-face02930.jpg,0.463600218
face01010.jpg-face04726.jpg,7.12E-05
face02243.jpg-face03377.jpg,0.022810537
face00445.jpg-face05725.jpg,0.839747429
face04030.jpg-face04601.jpg,0.476368892
face00156.jpg-face03752.jpg,0.013397861
face04369.jpg-face05559.jpg,0.005537105
face04700.jpg-face04338.jpg,0.42688933
face04720.jpg-face00341.jpg,0.553372878
face00466.jpg-face02135.jpg,0.189781362
face00604.jpg-face01251.jpg,0.96180836
face04406.jpg-face03658.jpg,0.024573106
face04356.jpg-face00625.jpg,0.345540303
face00322.jpg-face00057.jpg,0.414440846
face02824.jpg-face00618.jpg,0.119320583
face03172.jpg-face05986.jpg,0.884444201
face05866.jpg-face05598.jpg,0.47204749
face02722.jpg-face04009.jpg,7.45E-07
face03012.jpg-face04539.jpg,0.875170839
face00220.jpg-face02412.jpg,4.84E-05
face04871.jpg-face06002.jpg,0.477382904
face00348.jpg-face01414.jpg,0.963970649
face03370.jpg-face02306.jpg,0.265404922
face03877.jpg-face02902.jpg,0.026240373
face03619.jpg-face02985.jpg,0.156357658
face06110.jpg-face01651.jpg,0.087254792
face04283.jpg-face00659.jpg,0.304685581
face05009.jpg-face00319.jpg,0.586613452
face03657.jpg-face03275.jpg,0.000131899
face02024.jpg-face05077.jpg,6.72E-05
face03875.jpg-face05725.jpg,0.887952232
face05823.jpg-face04278.jpg,0.001500803
face00226.jpg-face05862.jpg,0.304683518
face04478.jpg-face03617.jpg,0.750827396
face00209.jpg-face01133.jpg,0.207155561
face00066.jpg-face01022.jpg,0.370612478
face05304.jpg-face01440.jpg,0.996200311
face04542.jpg-face04341.jpg,0.843876624
face01658.jpg-face04255.jpg,0.618801653
face05944.jpg-face01713.jpg,0.113857037
face04384.jpg-face03010.jpg,0.577695972
face05321.jpg-face03744.jpg,0.001732415
face01212.jpg-face03424.jpg,0.303381616
face04081.jpg-face00121.jpg,0.877413678
face03555.jpg-face04162.jpg,0.110473192
face02171.jpg-face04981.jpg,2.55E-06
face04278.jpg-face04742.jpg,0.649522793
face05666.jpg-face04460.jpg,0.574197769
face01464.jpg-face01237.jpg,0.298630983
face05361.jpg-face00794.jpg,0.695571661
face04347.jpg-face03500.jpg,0.616707808
face05219.jpg-face01777.jpg,0.659796512
face00856.jpg-face04618.jpg,0.749302137
face00880.jpg-face00182.jpg,0.015236723
face02608.jpg-face05466.jpg,0.127611309
face00895.jpg-face02498.jpg,7.26E-05
face00131.jpg-face02598.jpg,0.013013101
face01070.jpg-face04117.jpg,0.927672386
face01417.jpg-face04656.jpg,0.004330766
face03988.jpg-face02806.jpg,0.149352771
face05006.jpg-face02692.jpg,0.877643538
face00860.jpg-face01101.jpg,0.018089616
face03017.jpg-face01830.jpg,0.073755789
face02273.jpg-face01153.jpg,0.688811237
face03320.jpg-face03675.jpg,0.020160341
face05751.jpg-face01567.jpg,0.905465126
face03164.jpg-face03952.jpg,0.921359003
face02960.jpg-face03318.jpg,0.561896646
face00647.jpg-face00749.jpg,0.500592983
face05305.jpg-face03916.jpg,0.468618703
face01106.jpg-face01424.jpg,7.57E-07
face00462.jpg-face00742.jpg,0.101465905
face01818.jpg-face01520.jpg,0.095678312
face00674.jpg-face04352.jpg,0.138835669
face00060.jpg-face01533.jpg,3.37E-06
face05527.jpg-face00685.jpg,0.000480354
face04700.jpg-face01148.jpg,0.22193017
face00187.jpg-face04575.jpg,0.226970947
face04803.jpg-face05008.jpg,0.010275769
face05638.jpg-face03613.jpg,0.99203639
face01629.jpg-face05122.jpg,0.523096025
face03120.jpg-face01485.jpg,0.867007899
face01175.jpg-face06094.jpg,0.047440761
face03067.jpg-face01024.jpg,0.027134055
face00007.jpg-face05269.jpg,0.413504368
face03299.jpg-face03668.jpg,0.60160495
face02660.jpg-face02630.jpg,0.099105781
face05310.jpg-face02894.jpg,0.014724308
face03022.jpg-face00563.jpg,0.153107333
face04481.jpg-face00080.jpg,0.137373292
face00583.jpg-face01515.jpg,0.043231094
face01573.jpg-face03975.jpg,0.639626467
face03891.jpg-face05821.jpg,0.684816647
face01821.jpg-face04898.jpg,0.761266369
face05915.jpg-face04395.jpg,0.997359812
face03372.jpg-face03385.jpg,0.005366373
face02906.jpg-face02514.jpg,0.450088161
face02325.jpg-face02307.jpg,0.749194276
face02000.jpg-face00060.jpg,0.01409958
face04275.jpg-face00126.jpg,0.357306468
face02075.jpg-face04048.jpg,0.817188257
face04743.jpg-face00074.jpg,0.001419902
face02997.jpg-face01018.jpg,0.1113491
face02395.jpg-face02227.jpg,0.841482556
face04194.jpg-face02419.jpg,0.005601484
face05606.jpg-face03257.jpg,0.000124711
face01577.jpg-face03502.jpg,0.759002507
face00723.jpg-face00997.jpg,0.136491048
face01889.jpg-face01862.jpg,0.637239146
face05612.jpg-face05237.jpg,0.964385152
face02724.jpg-face04419.jpg,0.282012981
face02465.jpg-face01648.jpg,1.25E-07
face04350.jpg-face02098.jpg,0.991323471
face03377.jpg-face03602.jpg,0.000436527
face00805.jpg-face05199.jpg,0.000131917
face05589.jpg-face03658.jpg,0.966891074
face03158.jpg-face04855.jpg,0.800835729
face01290.jpg-face00391.jpg,0.014461732
face00567.jpg-face01269.jpg,0.001281673
face02452.jpg-face00718.jpg,0.649896055
face00100.jpg-face04413.jpg,0.72476629
face00499.jpg-face04862.jpg,0.196886426
face01872.jpg-face01532.jpg,0.779979646
face05380.jpg-face01735.jpg,0.031764382
face04780.jpg-face02809.jpg,0.001859832
face04278.jpg-face05498.jpg,0.937855113
face05032.jpg-face04187.jpg,9.79E-05
face05817.jpg-face01356.jpg,0.621255749
face03875.jpg-face03041.jpg,0.004488152
face00497.jpg-face03759.jpg,0.567146051
face01782.jpg-face01344.jpg,0.832920289
face03656.jpg-face04228.jpg,6.22E-05
face05466.jpg-face04790.jpg,0.908208072
face04728.jpg-face06054.jpg,0.114698684
face05765.jpg-face01488.jpg,9.78E-05
face04041.jpg-face01429.jpg,0.539134061
face04759.jpg-face05460.jpg,0.42569167
face03988.jpg-face02906.jpg,0.721416885
face01664.jpg-face00816.jpg,0.000177538
face04298.jpg-face00848.jpg,0.947361362
face05398.jpg-face02803.jpg,0.307498884
face00922.jpg-face01369.jpg,0.472870266
face00672.jpg-face00488.jpg,0.32201438
face00547.jpg-face04031.jpg,0.193872726
face02464.jpg-face00545.jpg,0.003159428
face02347.jpg-face02173.jpg,0.840303218
face05364.jpg-face02403.jpg,0.621543807
face05718.jpg-face01202.jpg,0.400684297
face02499.jpg-face05588.jpg,0.000465167
face00200.jpg-face04208.jpg,0.070932335
face04192.jpg-face02618.jpg,0.314359772
face04407.jpg-face05994.jpg,0.000737488
face03546.jpg-face02257.jpg,0.247645211
face01056.jpg-face03763.jpg,0.69061414
face04699.jpg-face00172.jpg,0.020793545
face05383.jpg-face06071.jpg,0.011941284
face01162.jpg-face02416.jpg,0.290972847
face05491.jpg-face01710.jpg,0.043957299
face06064.jpg-face00515.jpg,0.000399143
face02642.jpg-face03251.jpg,0.271597201
face01238.jpg-face05780.jpg,0.13515324
face03425.jpg-face04254.jpg,0.005037284
face04160.jpg-face05352.jpg,0.12420032
face05379.jpg-face03136.jpg,0.121917337
face00060.jpg-face00513.jpg,0.070227563
face05219.jpg-face00219.jpg,3.84E-06
face01581.jpg-face00963.jpg,0.963556671
face05812.jpg-face00376.jpg,0.035385889
face05249.jpg-face00153.jpg,0.099973631
face00244.jpg-face04285.jpg,0.023459518
face03305.jpg-face05878.jpg,3.66E-05
face00108.jpg-face03104.jpg,0.184578222
face05033.jpg-face05841.jpg,0.440945071
face05110.jpg-face04229.jpg,0.812078738
face01423.jpg-face01286.jpg,0.153778672
face04972.jpg-face06000.jpg,0.000702304
face05347.jpg-face01483.jpg,0.599350005
face00238.jpg-face01860.jpg,0.464591658
face00445.jpg-face01868.jpg,0.000112301
face01607.jpg-face05219.jpg,3.58E-07
face00508.jpg-face04686.jpg,0.025533777
face05484.jpg-face04702.jpg,0.703507209
face02821.jpg-face04057.jpg,0.000509351
face05731.jpg-face04488.jpg,0.249146563
face03551.jpg-face00975.jpg,0.03808068
face03632.jpg-face05666.jpg,0.000220329
face05498.jpg-face04999.jpg,0.673255682
face03906.jpg-face02237.jpg,0.945586205
face02767.jpg-face01613.jpg,5.82E-06
face01623.jpg-face02127.jpg,0.001262438
face02955.jpg-face05649.jpg,2.75E-06
face04484.jpg-face05487.jpg,0.991642845
face00759.jpg-face04877.jpg,0.796958512
face03263.jpg-face02310.jpg,0.251548821
face05219.jpg-face03010.jpg,0.739610022
face04995.jpg-face02649.jpg,0.993696046
face03123.jpg-face04942.jpg,0.070087677
face02901.jpg-face01159.jpg,0.864065349
face04153.jpg-face02117.jpg,0.023080593
face01603.jpg-face04165.jpg,0.111101854
face00369.jpg-face02055.jpg,0.072482836
face00711.jpg-face03786.jpg,0.930625272
face04567.jpg-face03827.jpg,0.260522711
face00018.jpg-face02678.jpg,0.524781466
face00332.jpg-face02987.jpg,0.817894679
face05853.jpg-face04313.jpg,0.009306008
face03035.jpg-face03931.jpg,0.122583896
face04971.jpg-face04395.jpg,0.983287418
face00568.jpg-face05570.jpg,0.005632585
face05883.jpg-face02387.jpg,0.019700027
face03224.jpg-face03141.jpg,0.081297642
face05511.jpg-face05208.jpg,0.721759528
face05115.jpg-face03084.jpg,0.417263365
face01425.jpg-face02076.jpg,0.125052637
face03731.jpg-face01811.jpg,1.81E-05
face03109.jpg-face00523.jpg,0.626521677
face03852.jpg-face05918.jpg,0.123923951
face04169.jpg-face04012.jpg,0.926088941
face00060.jpg-face00558.jpg,0.059685302
face02167.jpg-face05604.jpg,1.88E-06
face01029.jpg-face04472.jpg,3.96E-06
face05410.jpg-face02541.jpg,0.945388722
face03908.jpg-face01527.jpg,0.000497097
face03607.jpg-face02134.jpg,0.000807786
face05876.jpg-face01105.jpg,0.045822293
face01924.jpg-face04146.jpg,0.451323378
face01696.jpg-face05062.jpg,0.149498457
face00231.jpg-face02258.jpg,0.990418935
face05051.jpg-face01143.jpg,0.259216207
face05210.jpg-face02527.jpg,0.731401271
face01003.jpg-face04868.jpg,0.297744811
face03011.jpg-face02517.jpg,0.608101064
face03777.jpg-face05843.jpg,0.385216904
face03788.jpg-face03586.jpg,0.830677629
face04043.jpg-face05603.jpg,0.006600767
face02169.jpg-face02034.jpg,0.126087999
face01269.jpg-face05812.jpg,0.019321907
face01631.jpg-face02030.jpg,0.643225139
face05253.jpg-face01753.jpg,0.014712733
face01309.jpg-face05716.jpg,0.613991523
face04264.jpg-face03202.jpg,0.380133587
face05639.jpg-face04267.jpg,0.027467483
face02049.jpg-face01854.jpg,0.962687933
face01017.jpg-face03397.jpg,5.42E-07
face03363.jpg-face02175.jpg,1.33E-05
face01602.jpg-face01628.jpg,0.004558927
face05092.jpg-face01298.jpg,0.441054642
face03438.jpg-face05358.jpg,0.001666683
face05788.jpg-face04044.jpg,0.395195389
face03554.jpg-face04754.jpg,0.842526984
face02620.jpg-face01208.jpg,0.751428944
face03263.jpg-face00646.jpg,0.593270344
face00436.jpg-face00002.jpg,0.944227982
face01482.jpg-face00967.jpg,0.894506657
face04470.jpg-face01201.jpg,0.485415119
face06001.jpg-face03832.jpg,0.000137001
face02393.jpg-face03564.jpg,0.017157042
face04497.jpg-face00663.jpg,0.99158113
face05560.jpg-face03142.jpg,0.024334383
face03960.jpg-face02061.jpg,0.000271714
face02143.jpg-face00561.jpg,0.141333979
face01439.jpg-face05920.jpg,0.392018199
face03946.jpg-face06026.jpg,0.916601205
face05634.jpg-face05486.jpg,0.436540645
face05302.jpg-face01230.jpg,0.659620744
face04730.jpg-face04417.jpg,0.656927764
face05172.jpg-face03118.jpg,0.411823642
face01431.jpg-face00029.jpg,0.302939361
